itemName,modelNumber,itemMaker,itemId,releaseDate,itemColor,itemSizeX,itemSizeY,itemSizeZ,itemSubSizeX,itemSubSizeY,itemSubSizeZ,itemPrice,itemUrl,itemExplanation
YRK-F251SV-B スチームオーブンレンジ ブラック [25L],YRKF251SV,"ヤマゼン　YAMAZEN
            
				",5915327,2018年10月15日,ブラック,403,513,332,,,,"19,330円",https://image.biccamera.com/img/00000005915327_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,庫内が広いフラットタイプのスチームオーブンレンジ。■使い勝手の良い縦開き扉■温度センサー搭載■便利な19種の自動メニュー（トースト・のみもの・ゆで野菜・ハンバーグ・解凍・焼き菓子など）■庫内容量： 25L■4段階レンジ出力調節■グリル・オーブンに使える角皿付・電子レンジ消費電力： 1450W・オーブン消費電力： 1330W・グリル消費電力： 1330W・コード長さ： 約1.5m
MRO-TT5 オーブンレンジ ホワイト [18L],MROTT5W,"日立　HITACHI
            
				",3862939,2017年11月23日,ホワイト,330,470,400,165,295,307,"21,068円",https://image.biccamera.com/img/00000003862939_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,簡単操作のベーシックモデル。■よく使うオートメニューがダイレクトキーで使いやすい　「飲み物・牛乳」「コンビニ弁当」「トースト」「冷凍ごはん」はダイレクトキーで使いやすくなっています。■ノンフライのヘルシーメニュー　レンジ・オーブンの加熱方法を組み合わせて、ヘルシーなメニューがオートで作れます。■10分蒸し物や10分煮物などをオートで 「10分メニュー」　「あさりのワイン蒸し」や「肉豆腐」など、オートで作れる「10分メニュー」を搭載しています。　※下ごしらえの時間は含みません。■その他の機能　・トースト： オートで両面同時に焼き上げ　・脱臭コース搭載
シンプルオーブンレンジ ブラック系 RE-F161-B [16L],REF161B,"シャープ　SHARP
            
				",8709411,2020年11月12日,ブラック系,180,278,284,,,,"27,280円",https://image.biccamera.com/img/00000008709411_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,よく使うキーが大きい、シンプルオーブンレジ（16L、1段調理）。■大きなキーで使いやすい&トーストも自動よく使う「あたためワンキー」、「トースト」、「飲み物」は見やすく、使いやすいよう、大きく配置しました。トーストが約6分で焼けます。（※加熱途中に裏返す必要があります。1~2枚まで焼けます。）■使いやすい、フラット庫内大きめのお弁当などの食品の出し入れや、汚れた時もさっと拭けるフラット庫内。■らくチン！センサーでちょうどよくあたため冷凍バスタなどの市販の冷凍食品やお弁当を出力（W）・加熱時間を設定せずに自動であたためられます。
JM-KNFVH25B-W オーブンレンジ Haier Live Series ホワイト [25L],JMKNFVH25B,"ハイアール　Haier
            
				",6200390,2018年11月22日,ホワイト,333,513,403,206,328,355,"23,220円",https://image.biccamera.com/img/00000006200390_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,「本格オーブン」＋「2way簡単スチーム」搭載で「エコ煮込み」、絶品トーストが楽しめる！■約50％省電力で簡単「エコ煮込み」メニュー※1材料を一度に全部入れてボタンを押すだけで、カレーや肉じゃがなどの調理が可能。先に肉を炒めたり、混ぜたりする手間が省けて便利です。■スチームで美味しい「トースト」メニューオリジナルのスチームカップを使って、外は「サクサク」中は「しっとり」。一度に4枚まで焼けます。※トーストは途中で裏返しが必要です。■2Way簡単スチーム角皿を使う方法とオリジナルのスチームカップを使う方法が選べる「2way簡単スチーム」。■自炊に便利な「オートメニュー」24種類※2「オートメニュー」付きで、茶碗蒸しやフライなどの調理が、簡単に上手にできます。その他ポイント・インバーター制御で、簡単、上手に、スピーディーに調理可能。・「本格オーブン250℃」でお菓子作りも楽しめます。※1　ハイアール JM-KNFVH25B 手動運転時（1）と自動メニュー［8］エコ煮込み（2）との比較において。（1）1Lの水を1000W2分、600W10分、300W46分加熱、合計58分動作した際の消費電力値0.87kWh。（2）1Lの水をエコ煮込みモードで58分加熱、動作した際の消費電力値0.44kWh。※2　オートメニュー数は、時間設定をすることなく自動で動作終了する総数です。（番号が付与されているメニュー、分量指定するメニューに加えお手入れやスタートキーなど各種キーによる動作を含みます。）
MO-T1604-W オーブンレンジ ターンテーブル ホワイト [約16L],MOT1604W,アイリスオーヤマ　IRIS　OHYAMA,8198197,,ホワイト,293,462,329,168,280,286,"17,800円",https://image.biccamera.com/img/00000008198197_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■重量センサー搭載なので、メニューを選んでスタートを押すだけで簡単に調理できるオーブンレンジです。■あたため・解凍（レンジ）、トースト（グリル）、お菓子作り（オーブン）がこれ1台でできます。■12のオートメニューキー付で、ボタン1つで温度や時間の設定を自動で行います。■上下にヒーターが付いているので、トーストの両面に焼き色がつけられます。■周波数50Hz（東日本）・60Hz（西日本）共用のヘルツフリーなので、どちらの地域でもお使いいただけます。
AX-X10-B スチームオーブンレンジ HEALSIO（ヘルシオ） ブラック [30L],AXX10,シャープ　SHARP,8111120,2020年06月18日,ブラック,420,490,430,240,395,305,"129,987円",https://image.biccamera.com/img/00000008111120_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,高機能が手軽に使える、30Lタイプ。■「まかせて調理」（食材の組み合わせ自由。※食材の種類や形状などによって仕上がりが変わります。食材の総重量は約1kgを目安にして下さい。量・温度帯を見分けて加熱）のせて押すだけ。ほったらかしでちょうど良い仕上がり。調理中はおまかせなので気軽にオーブン料理が楽しめる。■分量設定不要で時短料理も！「らくチン1品メニュー」1～4人分まで自動で野菜を使った1品メニューやパスタが作れる。■高温から低温まで、こだわりの火加減を自動で高温から低温を絶妙に組み合わせた「こだわり火加減」、低温で野菜の新しいおいしさを引き出す「低温調理」■毎日使いにうれしい、あたためやスピード調理が充実オーブン加熱の後など庫内が熱くても、冷めるのを待たずに連続してセンサーを使用した加熱（レンジあたため）ができる。※解凍、好みの温度あたため、ソフト蒸しの一部のメニュー・発酵を除く。あたためや解凍もかしこく「トリプルセンサー」搭載。
AX-XJ1B スチームオーブンレンジ HEALSIO（ヘルシオ） [30L],AXXJ1B,"シャープ　SHARP
            
				",8306636,2020年08月06日,,400,490,435,235,405,315,"82,280円",https://image.biccamera.com/img/00000008306636_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,レンジ使いも充実の30Lタイプ HEALSIO（ヘルシオ）。2段調理。■レシピいらず、はかりいらずのグリル調理「おくだけグリル」好みの食材をのせてOK。加熱水蒸気の「複数の食材を同時に調理できる」特性を生かしたカンタングリル調理※総量は500g~1kgまで（2~4人分相当）、冷蔵・常温のみ、調理法： 網焼き、揚げる■5種類「らくチン1品」搭載「らくチン！ベジ」、「らくチン！中華」、「らくチン！パスタ」、「らくチン！煮物」、「らくチン！カレー」食材や調味料のアレンジができ、メニュー通りでなくてもOK。耐熱性の容器を使って、分量の設定不要で1~4人分を自動調理出来ます。■パンやお菓子作りに大活躍！「2段熱風コンベクション」250℃オーブン調理でも、最後まで250℃の設定温度をキープ。パンやピザ、お菓子をムラをおさえて、2段でたっぷり調理できます。■便利な自動メニュー　モーニングセット・トースト・茶碗蒸しを新搭載
NE-BS657-K スチームオーブンレンジ Bistro（ビストロ） Bistro（ビストロ） ブラック [２６Ｌ],NEBS657,"パナソニック　Panasonic
            
				",8228151,2020年09月01日,ブラック,215,319,350,,,,"81,040円",https://image.biccamera.com/img/00000008228151_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,グリル皿ごとテーブルへ出せる「かんたん見栄えごはん」メニュー追加。時短調理で忙しい毎日の食卓をサポートします。1.グリル皿ごとテーブルへ「かんたん見栄えごはん」　身近な食材で手間が少ないデイリーメニューから、パーティメニューまでSNS映えするメニューを提案。2.「オートクリーン加工」で天井の油汚れがサラサラに　調理しながら油汚れを分解※するので、天井がベタつかずお手入れも簡単。　※油汚れは分解しますが、薄くシミが残る場合があります。3.小さなお子様がいても安心「ロック機能（チャイルドロック」　画面やボタンに触れても操作を受け付けないようにロックする機能です。
ER-VD70-W スチームオーブンレンジ グランホワイト [26L],ERVD70W,"東芝　TOSHIBA
            
				",8187939,2020年8月中旬,グランホワイト,350,480,390,198,376,320,"37,493円",https://image.biccamera.com/img/00000008187939_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,あなたも今日から料理上手に！庫内26Lワイド＆フラット庫内。奥行き39cm薄型コンパクト。角皿スチーム！■庫内26Lワイド＆コンパクトひろびろ26Lのワイド＆フラット庫内！外形寸法は、横幅48×奥行き39×高さ35cmのコンパクトモデル。■毎日使う「あたためが上手！」「ダブルセンサー＆ごはん・おかずあたため」庫内をダブルで検知「赤外線センサー＆温度センサー」東芝だけの制御「ごはん」「おかず」あたため■充実の94自動メニュー焼き物・煮物・蒸し物から、パン・スイーツまで幅広いメニュー・おつまみやお弁当のおかずに「おつまみ1分メニュー」・冷凍トースト、冷凍パンあたため、らくらくパスタ■角皿スチーム＆外して洗えるワイド水受け角皿スチームで、茶わん蒸しやスチームオーブンもおまかせ。水受けは外して洗えて、お手入れかんたん！■遠赤・脱臭ブラックコート庫内壁面には、遠赤外線が放射される脱臭コーティングを採用。庫内全面からの遠赤外線で包み込むように焼き上げる。
MRO-W10X-H スチームオーブンレンジ メタリックグレー [30],MROW10X,日立　HITACHI,6753062,2019年06月22日,メタリックグレー,37.5,49.7,44.2,21.8,40.1,32.2,"99,000円",https://image.biccamera.com/img/00000006753062_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■重さと温度をはかり火加減おまかせ「Wスキャン調理」（※1）食品の重さと表面温度（容器を含む）をはかって加熱のパワーや時間をオートでコントロール。レンジ・オーブン・グリル・スチーム・過熱水蒸気の加熱方法を使っておいしく仕上げます。また、ムラを抑えた （※2）解凍や適温 （※3）あたためもできます。さらに、クックパッドで殿堂入りの30レシピをオートで手軽に作れます。※1予熱有り・黒皿使用・手動メニューは「Wスキャン調理」に含みません。※2日立調べ※3日立調べ 。食品によってオートであたためられる分量が決まっています■献立決めがスマホでラクラク「ヘルシーシェフアプリ」専用アプリをスマートフォンにインストールすれば、悩みがちな日々の献立決めに役立つ「献立決め機能」、使い方にあわせて自分好みに登録できる「お気に入り機能」、調理や本体操作に迷わない「サポート機能」、調理中でも離れられる「お知らせ機能」を使うことができます。■今まで面倒だったお手入れも簡単「使いやすい」汚れても外して丸洗いできるセラミック製の白いテーブルプレートを採用しました。また、汚れを見つけやすく、落としやすいシリコン系塗装の側面やヒーターが露出していないので拭きやすいフラットな天面で、お手入れが簡単にできます。さらに、調理中の焼き色も見やすい明るい庫内や、オートメニュー名や使用する付属品などを文字やイラストで表示するフルドット液晶 、手動レンジ600W、500Wが簡単に使える「簡単レンジボタン」など、使いやすさに配慮しています。
NDR320CK ビルトインガス高速オーブン （35L） 【都市ガス12A・13A用】 シルバー,NDR320CK,"ノーリツ　NORITZ
            
				",3709297,,シルバー,598,550,640,,,,"105,590円",https://image.biccamera.com/img/00000003709297_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,ガスの炎だからスピーディー＆パワフル　ビルトイン高速オーブン■イースト発酵　・酵母菌に合わせて発酵温度が28・35・40・45℃に設定できます。※下部収納庫は付属していません。
ER-VD7000-W スチームオーブンレンジ 石窯ドーム グランホワイト [30L],ERVD7000W,"東芝　TOSHIBA
            
				",8076827,2020年7月上旬,グランホワイト,396,498,399,232,394,314,"117,585円",https://image.biccamera.com/img/00000008076827_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,あなたも今日から料理上手に！■業界最高350℃石窯ドーム高温オーブンの方が、「加熱がはやい」。「ふくらみ」が違う！200℃調理でも、250℃調理でも、「おいしさが違う！」■「石窯おまかせ焼き」温度も時間も設定いらず！分量フリーで、本格オーブン調理がかんたんフルオート■毎日使う「あたためが上手」センサーが賢くなって、毎日使う「あたため」が上手！加熱ムラを抑える「直径20cm大型アンテナ」食品領域を狙って検知「1024ポイント赤外線センサー」■業界最大5インチカラータッチ液晶新搭載！「デザイン一新！（液晶が見やすい）」　業界最大「5インチカラータッチ液晶採用（従来比1.3倍）■業界最薄奥行きコンパクト奥行き45cmのキッチンボードからハンドルが飛び出さない！「奥行き39.9cm薄型コンパクト」■「Iot搭載」アプリと連動でもっと使いやすく！スマートフォン連携（アプリ対応）で、外出先からレシピを検索。季節・イベントに合わせたレシピ配信で、購入後もレパートリー広がる。■「とれちゃうコート（角皿・庫内）」微細粒子のコーティングで汚れが簡単にとれちゃう！
AX-X10-W スチームオーブンレンジ HEALSIO（ヘルシオ） ホワイト [30L],AXX10,シャープ　SHARP,8111119,2020年06月18日,ホワイト,420,490,430,240,395,305,"129,987円",https://image.biccamera.com/img/00000008111119_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,高機能が手軽に使える、30Lタイプ。■「まかせて調理」（食材の組み合わせ自由。※食材の種類や形状などによって仕上がりが変わります。食材の総重量は約1kgを目安にして下さい。量・温度帯を見分けて加熱）のせて押すだけ。ほったらかしでちょうど良い仕上がり。調理中はおまかせなので気軽にオーブン料理が楽しめる。■分量設定不要で時短料理も！「らくチン1品メニュー」1～4人分まで自動で野菜を使った1品メニューやパスタが作れる。■高温から低温まで、こだわりの火加減を自動で高温から低温を絶妙に組み合わせた「こだわり火加減」、低温で野菜の新しいおいしさを引き出す「低温調理」■毎日使いにうれしい、あたためやスピード調理が充実オーブン加熱の後など庫内が熱くても、冷めるのを待たずに連続してセンサーを使用した加熱（レンジあたため）ができる。※解凍、好みの温度あたため、ソフト蒸しの一部のメニュー・発酵を除く。あたためや解凍もかしこく「トリプルセンサー」搭載。
NDR514ESV ビルトインガスコンビネーションレンジ （48L） 【プロパンガス用】 シルバー,NDR514ESV,"ノーリツ　NORITZ
            
				",3709294,,シルバー,598,550,635,,,,"205,200円",https://image.biccamera.com/img/00000003709294_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,ガスの炎だからスピーディー＆パワフル　ビルトインコンビネーションレンジ（高速オーブン＋電子レンジ機能）■ハイパワー加熱　・強いガスの力と電子レンジ出力600Wでスピード加熱調理。■ブーメランターン　・ターンテーブルの手前側にお料理を置いてスタートすれば、調理が終わった際に元の位置で止まります。■イースト発酵　・酵母菌に合わせて発酵温度が28・35・40・45℃に設定できます。
ER-VD5000-K スチームオーブンレンジ グランブラック [30L],ERVD5000K,"東芝　TOSHIBA
            
				",8076829,2020年6月上旬,グランブラック,396,498,399,232,394,314,"109,800円",https://image.biccamera.com/img/00000008076829_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,あなたも今日から料理上手に！■業界最高350℃石窯ドーム高温オーブンの方が、「加熱がはやい」。「ふくらみ」が違う！200℃調理でも、250℃調理でも、「おいしさが違う！」■毎日使う「あたためが上手」センサーが賢くなって、毎日使う「あたため」が上手！加熱ムラを抑える「直径20cm大型アンテナ」食品領域を狙って検知「1024ポイント赤外線センサー」東芝だけの制御「ごはん」「おかず」「二品」あたため■業界最薄奥行きコンパクト奥行き45cmのキッチンボードからハンドルが飛び出さない！「奥行き39.9cm薄型コンパクト」■「多彩な166自動メニュー」カラータッチ液晶で選べる！レパートリーが広がる！焼き物・煮物・ゆで物・蒸し物やパン・スイーツまで幅広く・赤外線センサーで温度制御「スピード低温メニュー」・おつまみやお弁当のおかずに「おつまみ1分メニュー」・冷凍トースト、冷凍パンあたため■「とれちゃうコート（角皿・庫内）」微細粒子のコーティングで汚れが簡単にとれちゃう！
NDR514ESV ビルトインガスコンビネーションレンジ （48L） 【都市ガス12A・13A用】 シルバー,NDR514ESV,"ノーリツ　NORITZ
            
				",3709295,,シルバー,598,550,635,,,,"205,200円",https://image.biccamera.com/img/00000003709295_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,ガスの炎だからスピーディー＆パワフル　ビルトインコンビネーションレンジ（高速オーブン＋電子レンジ機能）■ハイパワー加熱　・強いガスの力と電子レンジ出力600Wでスピード加熱調理。■ブーメランターン　・ターンテーブルの手前側にお料理を置いてスタートすれば、調理が終わった際に元の位置で止まります。■イースト発酵　・酵母菌に合わせて発酵温度が28・35・40・45℃に設定できます。
TENGRILL ミント,TGJ19G10M,シティライフ,6542601,,,448,182,295,,,,"25,080円",https://image.biccamera.com/img/00000006542601_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■気になる油を美味しくカット！■食材をタテに挟むだけで、簡単にヘルシーなグリル料理が楽しめます。■ヘルシーな料理と最高の便利さ中低温でじっくり美味しく焼き上げ、食材の肉汁・旨味をいき閉じ込めながら余計な油を落としてます。牛肉や豚肉、鶏肉、魚、野菜、パン、冷凍食品など、食材を挟んでタイマーをセットするだけ。食材を裏返す必要がありません。環境に優しいコーティングフリーのステンレス素材を使用。レトロなデザインでインテリアにも自然になじみます。
NDR514CSV ビルトインガス高速オーブン （48L） 【プロパンガス用】 シルバー,NDR514CSV,"ノーリツ　NORITZ
            
				",3709291,,シルバー,598,550,635,,,,"175,390円",https://image.biccamera.com/img/00000003709291_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,ガスの炎だからスピーディー＆パワフル　ビルトイン高速オーブン■イースト発酵　・酵母菌に合わせて発酵温度が28・35・40・45℃に設定できます。
TENGRILL ブラック,TGJ19G10B,シティライフ,6542602,,,448,182,295,,,,"25,080円",https://image.biccamera.com/img/00000006542602_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■気になる油を美味しくカット！■食材をタテに挟むだけで、簡単にヘルシーなグリル料理が楽しめます。■ヘルシーな料理と最高の便利さ中低温でじっくり美味しく焼き上げ、食材の肉汁・旨味をいき閉じ込めながら余計な油を落としてます。牛肉や豚肉、鶏肉、魚、野菜、パン、冷凍食品など、食材を挟んでタイマーをセットするだけ。食材を裏返す必要がありません。環境に優しいコーティングフリーのステンレス素材を使用。レトロなデザインでインテリアにも自然になじみます。
